측정일시,SO2,CO,O3,NO2,PM10,PM25,hour,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),시정(10m),지면온도(°C),PM10_t1
2022-03-20,0.002,0.5,0.015,0.02,22.0,16.0,7,4.1,0.0,1.8,250,87,7.1,2.1,1007.4,1018.0,0.0,0.0,751,4.0,26.0
2022-03-20,0.003,0.5,0.01,0.024,26.0,22.0,8,4.2,0.0,2.3,250,88,7.2,2.3,1008.1,1018.7,0.0,0.12,652,4.7,34.0
2022-03-20,0.003,0.5,0.012,0.022,34.0,28.0,9,5.0,0.0,2.1,200,86,7.5,2.8,1008.8,1019.4,0.0,0.41,766,7.4,32.0
2022-03-20,0.003,0.5,0.018,0.021,32.0,26.0,10,5.6,0.0,4.0,270,76,6.9,1.6,1008.7,1019.3,0.2,0.71,1893,10.9,24.0
2022-03-20,0.003,0.4,0.032,0.014,24.0,15.0,11,6.6,0.0,2.3,230,70,6.8,1.5,1008.6,1019.1,0.3,1.49,2000,15.6,14.0
2022-03-20,0.003,0.4,0.041,0.011,14.0,11.0,12,7.9,0.0,3.0,230,58,6.2,0.1,1007.6,1018.1,0.6,2.23,2000,17.2,18.0
2022-03-20,0.003,0.4,0.043,0.011,18.0,12.0,13,7.6,0.0,2.8,250,58,6.1,-0.1,1007.2,1017.7,0.3,1.65,2000,13.5,20.0
2022-03-20,0.003,0.4,0.045,0.011,20.0,15.0,14,8.9,0.0,2.3,250,49,5.6,-1.2,1006.6,1017.0,0.7,2.1,2000,18.7,21.0
2022-03-20,0.003,0.4,0.048,0.009,21.0,16.0,15,9.0,0.0,4.3,250,44,5.0,-2.6,1006.8,1017.2,0.9,2.49,2000,18.3,18.0
2022-03-20,0.003,0.3,0.048,0.009,18.0,12.0,16,9.1,0.0,4.1,250,42,4.9,-3.1,1007.0,1017.4,1.0,2.26,2000,16.2,21.0
2022-03-20,0.003,0.3,0.049,0.01,21.0,16.0,17,8.4,0.0,4.4,250,45,5.0,-2.8,1006.8,1017.2,1.0,1.49,2000,10.5,19.0
2022-03-20,0.003,0.4,0.048,0.009,19.0,14.0,18,7.2,0.0,2.8,250,52,5.3,-2.0,1007.1,1017.6,1.0,0.7,2000,7.4,24.0
2022-03-20,0.003,0.4,0.048,0.01,24.0,16.0,19,5.5,0.0,2.6,270,52,4.7,-3.5,1008.3,1018.9,0.3,0.11,2000,5.1,21.0
2022-03-20,0.002,0.4,0.044,0.015,21.0,15.0,20,4.7,0.0,3.4,200,59,5.0,-2.6,1009.5,1020.1,0.0,0.0,2000,3.9,26.0
2022-03-20,0.003,0.4,0.041,0.017,26.0,17.0,21,3.9,0.0,2.2,200,63,5.1,-2.5,1010.5,1021.2,0.0,0.0,2000,3.1,22.0
2022-03-20,0.003,0.4,0.034,0.022,22.0,14.0,22,3.4,0.0,2.6,250,62,4.8,-3.2,1010.9,1021.6,0.0,0.0,2000,2.5,21.0
2022-03-20,0.003,0.4,0.036,0.016,21.0,13.0,23,2.8,0.0,2.2,320,54,4.0,-5.6,1011.6,1022.3,0.0,0.0,2000,1.7,18.0
2022-03-21,0.003,0.4,0.043,0.009,18.0,12.0,0,2.2,0.0,2.1,290,56,4.0,-5.6,1012.1,1022.9,0.0,0.0,2000,1.1,23.0
2022-03-21,0.003,0.4,0.04,0.01,23.0,16.0,1,1.2,0.0,0.8,290,60,4.0,-5.7,1012.9,1023.7,0.0,0.0,2000,0.6,21.0
2022-03-21,0.003,0.4,0.038,0.011,21.0,16.0,2,0.8,0.0,2.0,270,64,4.2,-5.2,1013.6,1024.4,0.0,0.0,2000,0.3,23.0
2022-03-21,0.003,0.4,0.035,0.013,23.0,17.0,3,0.7,0.0,1.2,290,65,4.2,-5.1,1013.6,1024.4,0.0,0.0,2000,0.4,21.0
2022-03-21,0.002,0.4,0.035,0.014,21.0,16.0,4,0.3,0.0,1.5,340,68,4.2,-4.9,1013.4,1024.3,0.0,0.0,2000,0.4,25.0
2022-03-21,0.003,0.4,0.031,0.018,25.0,15.0,5,0.1,0.0,1.5,50,63,3.9,-6.1,1013.4,1024.3,0.0,0.0,2000,0.3,21.0
2022-03-21,0.002,0.5,0.027,0.021,21.0,16.0,6,-0.1,0.0,0.7,270,64,3.9,-6.1,1013.9,1024.8,0.0,0.0,2000,0.2,25.0
2022-03-21,0.002,0.5,0.018,0.032,25.0,19.0,7,-0.3,0.0,1.1,20,67,4.0,-5.6,1014.7,1025.6,0.0,0.02,2000,-0.1,26.0
2022-03-21,0.003,0.5,0.012,0.04,26.0,17.0,8,0.3,0.0,1.9,50,66,4.1,-5.3,1015.4,1026.3,0.3,0.29,2000,0.1,27.0
2022-03-21,0.003,0.5,0.017,0.035,27.0,17.0,9,3.3,0.0,2.7,50,56,4.3,-4.6,1014.5,1025.2,1.0,1.11,2000,6.0,32.0
2022-03-21,0.003,0.5,0.024,0.029,32.0,19.0,10,5.3,0.0,2.9,50,50,4.4,-4.3,1014.4,1025.1,1.0,1.73,2000,13.3,34.0
2022-03-21,0.003,0.5,0.028,0.026,34.0,18.0,11,7.3,0.0,1.3,180,43,4.4,-4.4,1015.1,1025.7,1.0,2.5,2000,18.0,32.0
2022-03-21,0.003,0.5,0.028,0.028,32.0,21.0,12,8.7,0.0,1.9,140,39,4.4,-4.5,1014.4,1024.9,1.0,2.42,2000,18.3,34.0
2022-03-21,0.004,0.5,0.035,0.022,34.0,19.0,13,9.8,0.0,2.2,140,34,4.1,-5.3,1013.5,1024.0,1.0,2.62,2000,18.8,29.0
2022-03-21,0.003,0.4,0.036,0.022,29.0,17.0,14,10.7,0.0,2.2,110,29,3.7,-6.6,1012.8,1023.2,1.0,2.52,2000,19.5,26.0
2022-03-21,0.003,0.4,0.036,0.022,26.0,17.0,15,9.8,0.0,2.9,270,32,3.9,-6.1,1012.1,1022.6,0.5,1.59,2000,14.5,35.0
2022-03-21,0.004,0.5,0.028,0.033,35.0,22.0,16,8.8,0.0,3.6,270,39,4.4,-4.4,1012.2,1022.7,0.0,1.01,2000,11.6,49.0
2022-03-21,0.003,0.5,0.028,0.034,49.0,28.0,17,7.8,0.0,3.5,250,38,4.0,-5.6,1012.3,1022.8,0.0,0.53,2000,9.1,34.0
2022-03-21,0.003,0.4,0.04,0.02,34.0,19.0,18,7.1,0.0,3.0,270,43,4.3,-4.6,1012.1,1022.7,0.0,0.3,2000,6.9,28.0
2022-03-21,0.003,0.5,0.039,0.021,28.0,17.0,19,6.4,0.0,2.8,270,39,3.8,-6.5,1011.8,1022.4,0.0,0.05,2000,5.3,25.0
2022-03-21,0.003,0.4,0.036,0.02,25.0,16.0,20,6.2,0.0,2.8,320,39,3.7,-6.7,1012.1,1022.7,0.0,0.0,2000,4.7,24.0
2022-03-21,0.003,0.4,0.041,0.013,24.0,15.0,21,5.7,0.0,4.4,320,46,4.2,-5.0,1013.1,1023.7,0.0,0.0,2000,4.0,19.0
2022-03-21,0.003,0.4,0.045,0.011,19.0,13.0,22,5.4,0.0,4.9,320,43,3.8,-6.2,1013.1,1023.8,0.0,0.0,2000,3.5,24.0
2022-03-21,0.003,0.4,0.047,0.011,24.0,14.0,23,5.1,0.0,2.6,320,48,4.2,-5.0,1013.2,1023.9,0.0,0.0,2000,3.2,24.0
2022-03-22,0.003,0.4,0.044,0.013,24.0,17.0,0,4.6,0.0,3.0,290,51,4.3,-4.6,1012.6,1023.3,0.0,0.0,2000,2.8,25.0
2022-03-22,0.002,0.5,0.041,0.015,25.0,21.0,1,4.1,0.0,2.3,270,54,4.4,-4.3,1012.5,1023.2,0.0,0.0,2000,2.5,28.0
2022-03-22,0.003,0.5,0.039,0.016,28.0,22.0,2,3.7,0.0,2.0,290,56,4.5,-4.2,1012.7,1023.4,0.0,0.0,2000,2.1,31.0
2022-03-22,0.003,0.5,0.039,0.015,31.0,26.0,3,2.8,0.0,1.2,270,58,4.3,-4.6,1012.4,1023.1,0.0,0.0,2000,1.4,31.0
2022-03-22,0.003,0.5,0.035,0.017,31.0,24.0,4,2.2,0.0,1.3,270,61,4.4,-4.5,1012.1,1022.9,0.0,0.0,2000,0.6,30.0
2022-03-22,0.003,0.5,0.027,0.027,30.0,23.0,5,1.9,0.0,2.5,270,60,4.2,-5.0,1012.4,1023.2,0.0,0.0,2000,0.4,30.0
2022-03-22,0.003,0.5,0.025,0.031,30.0,22.0,6,1.4,0.0,1.9,270,60,4.1,-5.5,1012.8,1023.6,0.0,0.0,2000,0.5,31.0
2022-03-22,0.003,0.6,0.02,0.038,31.0,22.0,7,1.2,0.0,0.9,290,59,3.9,-5.9,1012.8,1023.6,0.0,0.01,2000,0.5,32.0
2022-03-22,0.003,0.6,0.018,0.041,32.0,23.0,8,2.2,0.0,0.7,270,60,4.3,-4.7,1013.1,1023.9,0.8,0.39,2000,0.8,33.0
2022-03-22,0.003,0.5,0.028,0.032,33.0,21.0,9,4.4,0.0,2.6,290,56,4.7,-3.6,1013.6,1024.3,1.0,1.16,2000,9.0,36.0
2022-03-22,0.003,0.5,0.036,0.025,36.0,23.0,10,6.4,0.0,1.5,340,52,5.0,-2.7,1013.2,1023.8,1.0,1.94,2000,15.3,34.0
2022-03-22,0.003,0.4,0.044,0.016,34.0,25.0,11,8.8,0.0,3.1,160,48,5.4,-1.6,1013.5,1024.0,1.0,2.52,2000,18.3,34.0
2022-03-22,0.003,0.5,0.043,0.019,34.0,25.0,12,10.2,0.0,1.7,20,42,5.2,-2.1,1013.1,1023.6,1.0,2.87,2000,21.8,37.0
2022-03-22,0.003,0.5,0.048,0.015,37.0,26.0,13,11.4,0.0,2.1,250,37,5.0,-2.8,1011.9,1022.3,1.0,3.04,2000,22.7,31.0
2022-03-22,0.003,0.5,0.055,0.012,31.0,25.0,14,12.6,0.0,2.2,70,27,3.9,-5.9,1010.7,1021.0,1.0,2.91,2000,22.9,35.0
2022-03-22,0.003,0.5,0.056,0.013,35.0,32.0,15,12.9,0.0,2.3,270,29,4.3,-4.7,1010.1,1020.4,1.0,2.71,2000,21.9,35.0
2022-03-22,0.003,0.5,0.057,0.014,35.0,27.0,16,13.2,0.0,2.7,250,29,4.4,-4.4,1010.1,1020.4,1.0,2.07,2000,18.4,38.0
2022-03-22,0.003,0.5,0.056,0.016,38.0,29.0,17,12.6,0.0,1.1,20,28,4.1,-5.4,1009.4,1019.7,1.0,1.4,2000,13.2,35.0
2022-03-22,0.003,0.5,0.057,0.015,35.0,28.0,18,11.8,0.0,2.3,340,31,4.3,-4.8,1008.7,1019.0,1.0,0.59,2000,9.9,42.0
2022-03-22,0.003,0.6,0.049,0.021,42.0,34.0,19,9.4,0.0,4.0,270,50,5.9,-0.5,1010.1,1020.5,0.2,0.1,2000,7.2,46.0
2022-03-22,0.003,0.6,0.042,0.021,46.0,32.0,20,8.1,0.0,4.0,270,58,6.2,0.3,1010.5,1021.0,0.0,0.0,2000,6.2,44.0
2022-03-22,0.003,0.6,0.033,0.028,44.0,29.0,21,7.2,0.0,3.0,270,56,5.7,-1.0,1010.8,1021.3,0.0,0.0,2000,5.5,38.0
2022-03-22,0.003,0.5,0.037,0.022,38.0,26.0,22,6.4,0.0,1.4,270,56,5.4,-1.7,1010.2,1020.8,0.0,0.0,2000,4.7,32.0
2022-03-22,0.003,0.5,0.039,0.016,32.0,25.0,23,6.5,0.0,2.6,320,57,5.5,-1.4,1009.9,1020.5,0.0,0.0,2000,4.4,32.0
2022-03-23,0.003,0.5,0.037,0.016,32.0,22.0,0,6.0,0.0,0.5,290,59,5.5,-1.4,1009.7,1020.3,0.0,0.0,2000,3.9,33.0
2022-03-23,0.003,0.5,0.033,0.021,33.0,24.0,1,5.4,0.0,1.3,20,59,5.3,-1.9,1009.0,1019.6,0.0,0.0,2000,3.7,36.0
2022-03-23,0.003,0.5,0.036,0.017,36.0,25.0,2,5.3,0.0,2.2,340,60,5.4,-1.8,1009.5,1020.1,0.0,0.0,2000,3.9,38.0
2022-03-23,0.003,0.5,0.029,0.021,38.0,27.0,3,5.5,0.0,1.0,320,61,5.5,-1.4,1009.2,1019.8,0.0,0.0,2000,4.1,40.0
2022-03-23,0.002,0.6,0.024,0.025,40.0,27.0,4,5.4,0.0,2.2,270,66,5.9,-0.4,1008.6,1019.2,0.0,0.0,2000,4.1,38.0
2022-03-23,0.003,0.6,0.014,0.033,38.0,26.0,5,5.0,0.0,0.7,200,67,5.8,-0.6,1008.5,1019.1,0.0,0.0,2000,4.1,38.0
2022-03-23,0.003,0.5,0.011,0.037,38.0,26.0,6,5.0,0.0,2.0,250,67,5.8,-0.6,1008.7,1019.3,0.0,0.0,2000,4.1,41.0
2022-03-23,0.003,0.6,0.006,0.043,41.0,28.0,7,5.0,0.0,2.1,270,68,5.9,-0.4,1008.6,1019.2,0.0,0.0,2000,4.3,38.0
2022-03-23,0.002,0.5,0.009,0.041,38.0,26.0,8,5.2,0.0,1.5,250,69,6.1,0.0,1008.4,1019.0,0.0,0.07,1988,5.1,39.0
2022-03-23,0.003,0.6,0.007,0.042,39.0,25.0,9,5.6,0.0,2.9,290,68,6.2,0.1,1008.2,1018.8,0.0,0.26,1999,6.5,47.0
2022-03-23,0.003,0.6,0.01,0.041,47.0,31.0,10,6.5,0.0,2.5,180,68,6.6,1.0,1007.9,1018.4,0.0,0.69,1989,9.4,53.0
2022-03-23,0.004,0.6,0.011,0.044,53.0,32.0,11,7.1,0.0,2.9,230,62,6.2,0.2,1007.9,1018.4,0.0,0.99,2000,11.4,44.0
2022-03-23,0.004,0.5,0.024,0.035,44.0,24.0,12,7.1,0.0,3.7,270,46,4.6,-3.7,1007.9,1018.4,0.0,0.78,2000,9.9,25.0
2022-03-23,0.003,0.4,0.034,0.023,25.0,12.0,13,6.9,0.0,3.5,250,41,4.1,-5.4,1007.6,1018.1,0.0,0.5,2000,8.5,14.0
2022-03-23,0.003,0.4,0.034,0.021,14.0,6.0,14,7.3,0.0,3.6,250,43,4.4,-4.4,1007.1,1017.6,0.0,0.86,2000,11.1,19.0
2022-03-23,0.004,0.4,0.032,0.024,19.0,8.0,15,7.5,0.0,2.8,270,43,4.5,-4.2,1006.4,1016.9,0.0,0.89,2000,11.7,28.0
2022-03-23,0.003,0.4,0.041,0.019,28.0,16.0,16,7.8,0.0,2.4,250,48,5.1,-2.5,1006.5,1017.0,0.0,0.82,2000,11.4,33.0
2022-03-23,0.004,0.4,0.039,0.023,33.0,19.0,17,7.4,0.0,3.0,250,50,5.2,-2.3,1006.3,1016.8,0.0,0.81,2000,9.1,35.0
2022-03-23,0.003,0.4,0.041,0.022,35.0,21.0,18,6.7,0.0,2.9,230,54,5.3,-1.9,1006.2,1016.7,0.0,0.32,2000,7.0,34.0
2022-03-23,0.003,0.5,0.039,0.024,34.0,24.0,19,6.3,0.0,2.9,250,61,5.8,-0.6,1006.2,1016.7,0.0,0.06,2000,6.1,35.0
2022-03-23,0.003,0.5,0.037,0.025,35.0,23.0,20,6.3,0.0,2.7,290,61,5.8,-0.6,1006.6,1017.1,0.0,0.0,2000,6.1,34.0
2022-03-23,0.003,0.5,0.034,0.027,34.0,21.0,21,6.2,0.0,1.6,250,58,5.5,-1.4,1006.7,1017.2,0.0,0.0,2000,5.7,28.0
2022-03-23,0.003,0.4,0.035,0.024,28.0,18.0,22,6.1,0.0,2.4,200,56,5.3,-2.0,1006.6,1017.1,0.0,0.0,2000,5.2,27.0
2022-03-23,0.003,0.4,0.04,0.019,27.0,16.0,23,6.1,0.0,2.6,230,54,5.1,-2.5,1007.0,1017.6,0.0,0.0,2000,4.8,26.0
2022-03-24,0.003,0.4,0.041,0.019,26.0,16.0,0,6.0,0.0,3.0,200,57,5.4,-1.8,1007.0,1017.6,0.0,0.0,2000,4.5,30.0
2022-03-24,0.003,0.4,0.039,0.019,30.0,19.0,1,6.0,0.0,2.1,200,59,5.5,-1.4,1007.7,1018.3,0.0,0.0,2000,4.9,29.0
2022-03-24,0.004,0.4,0.036,0.021,29.0,20.0,2,5.5,0.0,2.6,200,66,6.0,-0.3,1007.9,1018.5,0.0,0.0,2000,3.8,29.0
2022-03-24,0.004,0.4,0.036,0.019,29.0,19.0,3,4.8,0.0,1.2,230,70,6.0,-0.2,1007.3,1017.9,0.0,0.0,2000,3.1,24.0
2022-03-24,0.003,0.4,0.04,0.014,24.0,15.0,4,4.4,0.0,1.5,180,76,6.3,0.5,1007.0,1017.6,0.0,0.0,2000,2.7,23.0
2022-03-24,0.003,0.4,0.033,0.02,23.0,17.0,5,3.9,0.0,1.3,360,78,6.3,0.4,1007.2,1017.8,0.0,0.0,1994,2.6,27.0
2022-03-24,0.003,0.5,0.027,0.025,27.0,17.0,6,4.4,0.0,1.7,20,79,6.6,1.0,1007.7,1018.3,0.0,0.0,1966,4.2,32.0
2022-03-24,0.003,0.5,0.02,0.03,32.0,21.0,7,5.0,0.0,1.3,140,78,6.8,1.4,1008.1,1018.7,0.0,0.0,1856,4.7,38.0
2022-03-24,0.003,0.5,0.013,0.039,38.0,24.0,8,5.5,0.0,1.7,110,75,6.8,1.4,1008.3,1018.9,0.0,0.06,1959,5.2,43.0
2022-03-24,0.003,0.5,0.019,0.036,43.0,25.0,9,6.1,0.0,2.0,140,73,6.9,1.6,1008.9,1019.5,0.0,0.16,2000,6.1,37.0
2022-03-24,0.003,0.5,0.016,0.041,37.0,21.0,10,6.6,0.0,1.0,90,73,7.1,2.0,1009.6,1020.2,0.0,0.23,2000,6.9,39.0
2022-03-24,0.004,0.6,0.015,0.044,39.0,23.0,11,7.3,0.0,1.8,90,71,7.2,2.3,1009.9,1020.4,0.0,0.29,2000,7.7,42.0
2022-03-24,0.004,0.6,0.015,0.043,42.0,25.0,12,7.8,0.0,1.2,110,70,7.4,2.6,1010.3,1020.8,0.0,0.36,1858,8.4,44.0
2022-03-24,0.003,0.6,0.02,0.041,44.0,24.0,13,8.6,0.0,1.1,180,70,7.8,3.4,1010.1,1020.6,0.0,0.47,1769,9.5,46.0
2022-03-24,0.004,0.6,0.024,0.036,46.0,27.0,14,10.0,0.0,1.1,110,66,8.1,3.9,1009.2,1019.6,0.0,0.94,1668,14.2,51.0
2022-03-24,0.004,0.5,0.034,0.028,51.0,28.0,15,12.4,0.0,2.9,200,63,9.0,5.5,1009.1,1019.4,0.4,1.86,1476,17.7,60.0
2022-03-24,0.004,0.5,0.038,0.029,60.0,38.0,16,12.2,0.0,3.6,200,64,9.0,5.5,1008.0,1018.3,0.2,1.02,1261,14.6,66.0
2022-03-24,0.004,0.5,0.037,0.029,66.0,44.0,17,12.3,0.0,2.5,180,62,8.8,5.2,1007.8,1018.1,0.1,0.63,1262,12.5,66.0
2022-03-24,0.003,0.5,0.037,0.03,66.0,45.0,18,12.1,0.0,1.9,230,65,9.2,5.7,1008.4,1018.7,0.0,0.28,1274,10.8,67.0
2022-03-24,0.004,0.6,0.034,0.036,67.0,46.0,19,11.1,0.0,2.6,290,69,9.1,5.6,1009.9,1020.3,0.0,0.04,1375,8.9,65.0
2022-03-24,0.004,0.6,0.031,0.041,65.0,43.0,20,10.1,0.0,2.1,270,71,8.7,5.0,1009.8,1020.2,0.0,0.0,1354,7.6,62.0
2022-03-24,0.003,0.6,0.024,0.044,62.0,38.0,21,9.4,0.0,1.1,270,71,8.3,4.3,1010.1,1020.5,0.0,0.0,1384,6.9,58.0
2022-03-24,0.004,0.7,0.016,0.051,58.0,39.0,22,9.1,0.0,1.4,290,74,8.5,4.7,1010.9,1021.3,0.0,0.0,1257,6.6,59.0
2022-03-24,0.004,0.7,0.01,0.055,59.0,43.0,23,8.9,0.0,0.2,0,75,8.5,4.7,1010.9,1021.4,0.0,0.0,1153,6.5,63.0
2022-03-25,0.004,0.8,0.004,0.062,63.0,44.0,0,8.6,0.0,1.0,270,74,8.2,4.2,1011.0,1021.5,0.0,0.0,1002,6.2,67.0
2022-03-25,0.004,0.9,0.002,0.064,67.0,47.0,1,8.2,0.0,2.2,50,76,8.2,4.2,1010.0,1020.5,0.0,0.0,916,5.8,74.0
2022-03-25,0.003,0.7,0.003,0.056,74.0,53.0,2,7.6,0.0,1.1,70,76,7.9,3.6,1010.3,1020.8,0.0,0.0,772,4.8,79.0
2022-03-25,0.004,0.7,0.003,0.052,79.0,55.0,3,7.1,0.0,2.2,20,80,8.0,3.8,1010.6,1021.1,0.0,0.0,647,4.3,77.0
2022-03-25,0.003,0.7,0.003,0.049,77.0,55.0,4,6.7,0.0,1.7,50,81,7.9,3.6,1009.4,1019.9,0.0,0.0,630,4.2,80.0
2022-03-25,0.003,0.7,0.005,0.044,80.0,57.0,5,6.5,0.0,1.3,50,80,7.7,3.2,1009.7,1020.3,0.0,0.0,668,4.2,77.0
2022-03-25,0.003,0.7,0.005,0.043,77.0,57.0,6,6.3,0.0,2.1,70,81,7.7,3.2,1009.8,1020.4,0.0,0.0,643,4.0,79.0
2022-03-25,0.003,0.6,0.004,0.042,79.0,58.0,7,6.6,0.0,2.5,70,81,7.8,3.5,1009.6,1020.2,0.0,0.02,699,4.4,77.0
2022-03-25,0.003,0.7,0.006,0.044,77.0,56.0,8,7.8,0.0,2.3,70,78,8.2,4.1,1009.6,1020.1,0.0,0.35,732,6.7,77.0
2022-03-25,0.003,0.7,0.01,0.042,77.0,57.0,9,9.6,0.0,2.4,50,71,8.4,4.5,1009.6,1020.0,0.6,0.84,792,11.3,77.0
2022-03-25,0.003,0.6,0.016,0.04,77.0,54.0,10,11.8,0.0,2.3,70,62,8.5,4.7,1009.4,1019.7,0.7,1.42,875,13.9,87.0
2022-03-25,0.004,0.7,0.014,0.047,87.0,59.0,11,12.7,0.0,3.0,70,60,8.8,5.1,1008.1,1018.4,0.0,1.05,903,14.4,85.0
2022-03-25,0.004,0.6,0.019,0.046,85.0,56.0,12,13.9,0.0,2.7,90,54,8.5,4.7,1007.2,1017.4,0.0,1.03,1052,15.7,74.0
2022-03-25,0.004,0.6,0.035,0.034,74.0,52.0,13,15.4,0.0,2.1,70,48,8.4,4.4,1006.6,1016.8,0.0,1.29,1305,17.4,62.0
2022-03-25,0.004,0.5,0.042,0.032,62.0,42.0,14,16.3,0.0,2.5,160,50,9.2,5.8,1006.0,1016.1,0.0,1.06,1478,15.1,63.0
2022-03-25,0.004,0.5,0.042,0.029,63.0,39.0,15,17.0,0.0,2.0,90,51,9.8,6.7,1004.2,1014.3,0.0,0.79,1888,15.4,58.0
2022-03-25,0.004,0.6,0.039,0.033,58.0,37.0,16,17.2,0.0,1.5,90,50,9.7,6.6,1003.3,1013.3,0.0,0.47,1570,14.6,64.0
2022-03-25,0.003,0.7,0.032,0.039,64.0,42.0,17,17.2,0.0,1.4,70,52,10.2,7.2,1002.5,1012.5,0.0,0.45,1519,14.2,62.0
2022-03-25,0.004,0.7,0.033,0.038,62.0,37.0,18,17.1,0.0,2.6,110,52,10.1,7.1,1001.6,1011.6,0.0,0.26,2000,12.5,58.0
2022-03-25,0.003,0.7,0.032,0.043,58.0,35.0,19,16.4,0.0,2.8,50,54,10.0,7.0,1001.6,1011.7,0.0,0.03,1701,11.4,64.0
2022-03-25,0.004,0.6,0.038,0.034,64.0,40.0,20,15.4,0.0,3.6,70,62,10.8,8.1,1000.8,1010.9,0.0,0.0,776,10.8,56.0
2022-03-25,0.003,0.6,0.042,0.027,56.0,36.0,21,13.0,2.6,4.4,50,74,11.0,8.4,1000.2,1010.4,0.0,0.0,560,10.3,52.0
2022-03-25,0.003,0.5,0.045,0.021,52.0,34.0,22,11.7,0.0,4.3,70,90,12.4,10.1,998.3,1008.5,0.0,0.0,335,10.2,43.0
2022-03-25,0.003,0.5,0.04,0.022,43.0,31.0,23,11.4,0.0,5.4,50,95,12.8,10.6,995.2,1005.4,0.0,0.0,348,10.2,33.0
2022-03-26,0.003,0.4,0.043,0.014,33.0,22.0,0,11.6,8.3,4.6,70,97,13.2,11.1,993.0,1003.2,0.0,0.0,423,10.4,27.0
2022-03-26,0.003,0.4,0.043,0.013,27.0,17.0,1,11.9,0.0,4.0,50,98,13.6,11.5,991.1,1001.2,0.0,0.0,379,10.7,15.0
2022-03-26,0.003,0.4,0.042,0.012,15.0,12.0,2,12.1,0.0,3.3,50,98,13.7,11.7,989.8,999.9,0.0,0.0,361,10.8,8.0
2022-03-26,0.003,0.4,0.042,0.011,8.0,9.0,3,12.4,6.7,3.0,70,98,14.0,12.0,987.9,998.0,0.0,0.0,475,11.0,6.0
2022-03-26,0.003,0.4,0.04,0.011,6.0,5.0,4,12.5,0.0,2.8,70,99,14.3,12.3,986.3,996.4,0.0,0.0,353,11.1,6.0
2022-03-26,0.003,0.4,0.039,0.012,6.0,5.0,5,12.5,0.0,1.6,50,100,14.4,12.4,985.3,995.4,0.0,0.0,197,11.2,3.0
2022-03-26,0.003,0.4,0.031,0.019,3.0,2.0,6,12.7,9.9,0.9,320,99,14.5,12.5,985.0,995.0,0.0,0.0,373,11.2,3.0
2022-03-26,0.003,0.4,0.03,0.016,3.0,2.0,7,12.6,0.0,5.1,230,95,13.8,11.8,985.2,995.3,0.0,0.0,2000,11.3,3.0
2022-03-26,0.003,0.4,0.033,0.013,3.0,2.0,8,10.6,0.0,5.0,230,96,12.2,9.9,986.6,996.8,0.0,0.02,644,10.4,5.0
2022-03-26,0.003,0.4,0.029,0.017,5.0,6.0,9,9.7,2.0,2.6,230,96,11.5,9.0,986.9,997.1,0.0,0.06,330,10.3,4.0
2022-03-26,0.003,0.4,0.028,0.018,4.0,3.0,10,9.5,0.0,3.4,250,98,11.6,9.1,989.0,999.2,0.0,0.26,295,10.9,4.0
2022-03-26,0.002,0.4,0.027,0.019,4.0,4.0,11,10.1,0.0,2.4,290,91,11.2,8.6,988.3,998.5,0.1,1.1,2000,15.9,3.0
2022-03-26,0.003,0.4,0.028,0.019,3.0,1.0,12,10.7,1.2,3.2,290,89,11.4,8.9,990.5,1000.7,0.0,0.8,2000,14.6,6.0
2022-03-26,0.003,0.3,0.033,0.014,6.0,4.0,13,10.6,0.0,2.4,270,92,11.7,9.3,991.5,1001.7,0.0,0.53,936,14.2,5.0
2022-03-26,0.003,0.4,0.036,0.012,5.0,3.0,14,11.4,0.0,2.6,270,89,11.9,9.6,991.7,1001.9,0.0,0.61,2000,14.8,9.0
2022-03-26,0.003,0.4,0.041,0.014,9.0,9.0,15,12.9,0.0,2.6,270,83,12.3,10.0,992.3,1002.4,0.2,0.91,2000,17.9,6.0
2022-03-26,0.003,0.4,0.045,0.014,6.0,3.0,16,13.7,0.0,1.8,250,78,12.2,9.9,993.6,1003.7,0.1,0.84,2000,15.2,9.0
2022-03-26,0.003,0.4,0.049,0.013,9.0,10.0,17,14.5,0.0,3.5,250,69,11.3,8.8,994.1,1004.1,0.2,0.79,2000,14.5,13.0
2022-03-26,0.003,0.5,0.05,0.013,13.0,9.0,18,14.4,0.0,3.6,270,66,10.8,8.1,995.0,1005.1,0.3,0.41,2000,12.3,19.0
2022-03-26,0.003,0.5,0.044,0.017,19.0,13.0,19,12.9,0.0,3.4,250,73,10.8,8.1,995.8,1005.9,0.0,0.06,2000,10.7,19.0
2022-03-26,0.003,0.5,0.033,0.024,19.0,13.0,20,12.1,0.0,3.4,250,72,10.1,7.1,997.2,1007.4,0.0,0.0,2000,9.7,20.0
2022-03-26,0.003,0.5,0.035,0.019,20.0,12.0,21,11.6,0.0,2.9,250,57,7.7,3.3,998.3,1008.5,0.0,0.0,2000,8.6,18.0
2022-03-26,0.003,0.4,0.04,0.013,18.0,10.0,22,10.5,0.0,1.2,200,55,7.0,1.8,999.4,1009.7,0.0,0.0,2000,7.6,22.0
